ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60657,2022-07-25,1.0,1.6590666,1.5943488,24.498317499743763
60657,2022-08-01,1.0,1.6636016,1.6062771,26.04982650384801
60657,2022-08-08,1.0,1.6644996,1.6042926,23.640708210248903
60657,2022-08-15,1.0,1.6867716,1.6302514,23.90089675552676
60657,2022-08-22,1.0,1.694467,1.633782,23.80454792590936
60657,2022-08-29,1.0,1.6883245,1.6238382,24.29956168240153
60657,2022-09-05,1.0,1.6508673,1.5820795,23.956744152097258
60657,2022-09-12,1.0,1.6417451,1.573346,21.71812948979496
60657,2022-09-19,1.0,1.6323868,1.5686694,21.582796589640083
60657,2022-09-26,2.0,1.6492592,1.5829556,16.39211003242997
60657,2022-10-03,1.0,1.8044169,1.757008,15.564327086208095
60657,2022-10-10,1.0,1.8009251,1.7559297,13.709493538093795
60657,2022-10-24,1.0,1.7642055,1.7023449,11.785721124480176
60657,2022-10-31,1.0,1.6993611,1.6260284,13.02924149183076
60657,2022-11-07,1.0,1.6048974,1.5250765,12.855704177983029
60657,2022-11-14,3.0,1.4807038,1.408419,2.022369132055047
60657,2022-11-21,4.0,1.7410843,1.7303733,4.930712025954676
60657,2022-11-28,2.0,2.324373,2.35051,2.2850859932445076
60657,2022-12-05,10.000000000000002,2.5740273,2.6028526,-2.3476831935063274
60657,2022-12-12,6.000000000000001,4.9983625,5.0387607,-7.210722876443924
60657,2022-12-19,4.0,6.822474,6.762505,-5.991495687743679
60657,2022-12-26,1.0,6.976803,6.8719425,-3.470166667194377
60657,2023-01-02,5.000000000000001,5.220382,5.1385465,-2.129030204917825
60657,2023-01-09,1.0,5.235845,5.141899,-4.202793731418382
60657,2023-01-16,1.0,4.203634,4.0750823,-1.6354443308284203
60657,2023-01-23,1.0,3.1514463,3.0439603,-1.123049766422298
60657,2023-01-30,1.0,2.3464336,2.2612045,-4.400146316407103
60657,2023-02-06,1.0,1.8660537,1.7972475,1.4398191997530887
60657,2023-02-13,1.0,1.7061931,1.6215837,2.6053837495585412
60657,2023-02-20,1.0,0.9820025,0.9150173,1.5743403134772507
60657,2023-02-27,1.0,0.9756539,0.92366445,5.009023885312473
60657,2023-03-06,1.0,0.9512982,0.8983361,-0.32134608153882027
60657,2023-03-13,1.0,0.9822178,0.9486517,1.6149862537076274
60657,2023-03-20,1.0,1.0730547,1.0446682,3.4230224799791813
60657,2023-03-27,1.0,1.0747383,1.0406797,4.790439984258086
60657,2023-04-03,1.0,1.0419827,1.0044246,8.420202807525243
60657,2023-04-10,1.0,1.000039,0.9573235,15.745148050225708
60657,2023-04-17,9.0,0.8903602,0.83032817,10.75010789433901
60657,2023-04-24,1.0,2.3083456,2.4021788,10.377448729301904
60657,2023-05-01,1.0,2.341496,2.5085633,12.557012081466382
60657,2023-05-08,1.0,2.163006,2.2483468,15.430070662233561
60657,2023-05-15,1.0,1.8644465,1.8663383,16.592568709700174
60657,2023-05-22,1.0,1.604445,1.5691295,17.465273919623513
60657,2023-05-29,1.0,1.4451257,1.3947941,22.372262909057184
60657,2023-06-05,1.0,1.2144881,1.1346488,21.90432682766965
60657,2023-06-12,1.0,1.2813785,1.2032772,20.496046600211514
60657,2023-06-19,1.0,1.3746848,1.3031622,23.174865626323594
60657,2023-06-26,1.0,1.4415166,1.3641515,19.84360384545107
60657,2023-07-03,1.0,1.5198562,1.4493861,23.946036715185414
60657,2023-07-10,1.0,1.5598938,1.4800079,25.10980877774105
60657,2023-07-17,1.0,1.5245161,1.4441425,23.891836410325595
60657,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60657,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60657,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60657,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60657,2023-08-21,10.000000000000002,1.6616597,1.6016929,26.922758847480793
60657,2023-08-28,4.0,2.716844,2.7851472,24.12256002351026
60657,2023-09-04,3.0,2.9042907,3.079749,25.021121990869005
60657,2023-09-11,2.0,2.797829,2.9119956,19.99760628373437
60657,2023-09-18,1.0,2.5810702,2.5761943,20.398353118613898
60657,2023-09-25,2.0,2.1849988,2.1038103,20.672302713241322
60657,2023-10-02,2.0,2.191978,2.061639,21.374707689301772
60657,2023-10-09,1.0,2.125923,2.0563319,13.209532948161609
60657,2023-10-16,1.0,2.0096898,1.9673218,12.18756622834286
60657,2023-10-23,3.0,1.8835189,1.8288727,15.33077549054434
60657,2023-10-30,1.0,2.080947,2.0149865,7.405330563403282
60657,2023-11-06,3.0,2.0579805,2.0090292,8.635300643426689
60657,2023-11-13,3.0,2.2408237,2.201865,9.191365720209774
60657,2023-11-20,3.0,2.3421664,2.3430252,5.978514939052758
60657,2023-11-27,3.0,2.7109478,2.7073228,1.3785390684336107
60657,2023-12-04,1.0,3.174811,3.1423903,3.9740439067738578
60657,2023-12-11,2.0,2.6762118,2.6606605,2.4971821881916583
60657,2023-12-18,6.000000000000001,2.7112796,2.6551378,-1.1409815456856336
60657,2023-12-25,4.0,3.723305,3.6977818,0.47186681698167376
60657,2024-01-01,1.0,4.130657,4.1291604,-7.367734701631605
60657,2024-01-08,1.0,3.7781632,3.7633018,-10.226835715868276
60657,2024-01-15,2.0,3.4575644,3.3929253,-10.02348568621045
60657,2024-01-22,1.0,3.6028414,3.4561102,-0.35086489452345404
60657,2024-01-29,1.0,2.9377756,2.7845445,2.0377011081860417
60657,2024-02-05,2.0,1.9009987,1.7761967,3.686003722693556
60657,2024-02-12,1.0,1.3500342,1.2297022,1.0912504919322998
60657,2024-02-19,1.0,1.2963041,1.2183101,3.93060185127311
60657,2024-02-26,2.0,1.28762,1.2414807,6.992190611776124
60657,2024-03-04,1.0,1.365824,1.343406,4.305997912043324
60657,2024-03-11,2.0,1.3772435,1.3681551,7.126078402537473
60657,2024-03-18,1.0,1.5371165,1.5259665,4.365847902699045
60657,2024-03-25,1.0,1.4070778,1.406539,6.115055783022854
60657,2024-04-01,1.0,1.4277465,1.411282,7.235208512799801
60657,2024-04-08,1.0,1.3916136,1.361579,10.238137763991972
60657,2024-04-15,3.0,1.188676,1.1511923,11.610938374572783
60657,2024-04-22,1.0,1.5045012,1.4842684,11.94350828740798
60657,2024-04-29,1.0,1.3608708,1.3622714,16.03445591880603
60657,2024-05-06,1.0,1.3303584,1.3124728,17.96653261663596
60657,2024-05-13,1.0,1.2869914,1.2503338,20.209723866611114
60657,2024-05-20,1.0,1.2788098,1.226528,20.37809621033483
60657,2024-05-27,1.0,1.3197168,1.258617,17.00846328868957
60657,2024-06-03,1.0,1.3453099,1.2799928,19.95305128136488
60657,2024-06-10,1.0,1.4494553,1.3729516,21.795108606153434
60657,2024-06-17,1.0,1.4722937,1.3887929,24.80779406031911
60657,2024-06-24,1.0,1.4510707,1.3648171,23.98490667797833
60657,2024-07-01,1.0,1.4351788,1.3582853,23.644378565856442
60657,2024-07-08,1.0,1.4667804,1.3955042,24.85209923682703
60657,2024-07-15,1.0,1.5491636,1.4779488,24.234301278688235
60657,2024-07-22,1.0,1.6004262,1.5317824,25.02216835896914
60657,2024-07-29,1.0,1.6244854,1.5558206,26.79273201454751
60657,2024-08-05,1.0,1.604227,1.5334642,24.015600805580306
60657,2024-08-12,1.0,1.6222243,1.5603614,24.217307539958085
60657,2024-08-19,1.0,1.6520791,1.5915318,22.405690522099974
60657,2024-08-26,2.0,1.6741773,1.6147542,25.284207896504256
60657,2024-09-02,1.0,1.7819078,1.7243257,22.38899268539612
60657,2024-09-09,4.0,1.7439125,1.7055725,23.53702563968946
60657,2024-09-16,1.0,2.0563192,2.0454726,24.317476659115272
60657,2024-09-23,1.0,1.9189205,1.939329,20.26385575696935
60657,2024-09-30,1.0,1.8680453,1.8577756,19.956085259393575
60657,2024-10-07,5.000000000000001,1.8609505,1.8096192,18.03459961183887
60657,2024-10-14,1.0,2.386819,2.3572025,13.531059272752884
60657,2024-10-21,1.0,2.355791,2.344644,14.489136826230435
60657,2024-10-28,1.0,2.045161,2.0217175,12.103058088039518
60657,2024-11-04,4.0,1.9229517,1.8606042,11.2931156050457
60657,2024-11-11,1.0,2.3786366,2.3133867,10.801653209473074
60657,2024-11-18,1.0,2.2182992,2.1798258,8.234179085218102
60657,2024-11-25,4.0,1.7788959,1.7674898,-0.33898998813469916
60657,2024-12-02,1.0,2.4588351,2.4623194,-0.5886339044874092
60657,2024-12-09,3.0,2.524679,2.5077374,2.559833312143354
60657,2024-12-16,10.000000000000002,2.8838005,2.8306196,-0.020706531180167076
60657,2024-12-23,8.0,4.6716576,4.7191133,-5.190019466958233
60657,2024-12-30,10.000000000000002,7.0906496,7.095094,-3.831156718415542
60657,2025-01-06,6.000000000000001,9.641993,9.574041,-4.426328306246887
60657,2025-01-13,4.0,9.054665,8.99592,-5.918341884326878
60657,2025-01-20,1.0,7.5192933,7.429611,-7.74594926639864
60657,2025-01-27,6.999999999999999,5.644414,5.4563503,-1.4850762174835381
60657,2025-02-03,1.0,6.202813,6.072982,-4.1296954212458274
60657,2025-02-10,1.0,4.8088713,4.697137,-4.944012124783683
60659,2022-02-14,1.0,2.169967,2.0238278,-6.922744854880591
60659,2022-02-21,1.0,1.5852387,1.4558265,-3.534281533478378
60659,2022-02-28,1.0,1.086122,0.9651126,1.5368687052334735
60659,2022-03-07,2.0,1.0122833,0.89007586,0.6176897790016369
60659,2022-03-14,3.0,1.1852338,1.0991325,6.925301726595478
60659,2022-03-21,2.0,1.5570793,1.5113196,5.880837605052733
60659,2022-03-28,4.0,1.709915,1.7096765,2.3000034292964813
60659,2022-04-04,1.0,2.4354525,2.4842858,4.191470075087523
60659,2022-04-11,6.000000000000001,2.4057846,2.4396825,8.654292061239204
60659,2022-04-18,1.0,3.3606105,3.3716314,12.100387539366437
60659,2022-04-25,3.0,2.6922033,2.7342627,4.397785654061295
60659,2022-05-02,10.000000000000002,2.732661,2.773745,12.127389415445379
60659,2022-05-09,6.000000000000001,4.5663266,4.6188855,20.690712929163226
60659,2022-05-16,1.0,4.5782313,4.6606293,17.712464081118156
60659,2022-05-23,2.0,2.9561565,3.0579343,15.643751035125945
60659,2022-05-30,1.0,2.2490094,2.3229198,22.125793252844147
60659,2022-06-06,8.0,1.5097084,1.5518475,19.679586755584268
60659,2022-06-13,8.0,2.9571135,2.944314,26.023834379776304
60659,2022-06-20,3.0,3.8728485,3.8894923,26.082542740052332
60659,2022-06-27,2.0,3.0356488,3.1779063,25.08428114400857
60659,2022-07-04,1.0,2.317143,2.384096,25.723112602089145
60659,2022-07-11,3.0,1.6903507,1.7132329,25.551997002868546
60659,2022-07-18,1.0,1.8486819,1.8349133,27.233558770440197
60659,2022-07-25,5.000000000000001,1.9151112,1.9000663,24.498317499743763
60659,2022-08-01,1.0,2.3996205,2.4118676,26.04982650384801
60659,2022-08-08,1.0,2.0963714,2.1546369,23.640708210248903
60659,2022-08-15,6.000000000000001,1.9621801,1.9729171,23.90089675552676
60659,2022-08-22,5.000000000000001,2.646014,2.6295216,23.80454792590936
60659,2022-08-29,6.000000000000001,2.9834476,3.0180986,24.29956168240153
60659,2022-09-05,2.0,3.5159128,3.5007024,23.956744152097258
60659,2022-09-12,1.0,2.833748,2.8770254,21.71812948979496
60659,2022-09-19,4.0,2.2093134,2.1879513,21.582796589640083
60659,2022-09-26,6.000000000000001,2.4724402,2.378799,16.39211003242997
60659,2022-10-03,3.0,3.441845,3.3278189,15.564327086208095
60659,2022-10-10,10.000000000000002,3.442619,3.3437903,13.709493538093795
60659,2022-10-24,4.0,4.9263597,4.844037,11.785721124480176
60659,2022-10-31,10.000000000000002,4.921316,4.7677565,13.02924149183076
60659,2022-11-07,9.0,6.3718004,6.1603007,12.855704177983029
60659,2022-11-14,10.000000000000002,7.0095406,6.8209786,2.022369132055047
60659,2022-11-21,10.000000000000002,8.524127,8.309346,4.930712025954676
60659,2022-11-28,10.000000000000002,9.16433,9.003262,2.2850859932445076
60659,2022-12-05,10.000000000000002,9.625723,9.482704,-2.3476831935063274
60659,2022-12-12,10.000000000000002,10.074137,9.980167,-7.210722876443924
60659,2022-12-19,10.000000000000002,10.94387,10.841455,-5.991495687743679
60659,2022-12-26,10.000000000000002,11.318296,11.270789,-3.470166667194377
60659,2023-01-02,4.0,11.185967,11.178099,-2.129030204917825
60659,2023-01-09,3.0,8.262278,8.235382,-4.202793731418382
60659,2023-01-16,10.000000000000002,6.5178103,6.3638406,-1.6354443308284203
60659,2023-01-23,6.999999999999999,7.9223337,7.846762,-1.123049766422298
60659,2023-01-30,5.000000000000001,8.046452,8.040095,-4.400146316407103
60659,2023-02-06,4.0,7.479083,7.4355745,1.4398191997530887
60659,2023-02-13,2.0,6.2232556,6.2063127,2.6053837495585412
60659,2023-02-20,8.0,4.6295114,4.605569,1.5743403134772507
60659,2023-02-27,6.999999999999999,5.6603456,5.656539,5.009023885312473
60659,2023-03-06,6.000000000000001,6.2609196,6.2710524,-0.32134608153882027
60659,2023-03-13,9.0,6.608529,6.5874324,1.6149862537076274
60659,2023-03-20,5.000000000000001,7.8737755,7.828617,3.4230224799791813
60659,2023-03-27,1.0,6.9338818,6.90722,4.790439984258086
60659,2023-04-03,2.0,4.4783874,4.4862027,8.420202807525243
60659,2023-04-10,4.0,3.1938775,3.2058036,15.745148050225708
60659,2023-04-17,5.000000000000001,2.7612908,2.809957,10.75010789433901
60659,2023-04-24,3.0,3.198012,3.2585018,10.377448729301904
60659,2023-05-01,1.0,3.1176805,3.162901,12.557012081466382
60659,2023-05-08,1.0,2.4521277,2.4851463,15.430070662233561
60659,2023-05-15,5.000000000000001,2.011038,1.9843253,16.592568709700174
60659,2023-05-22,4.0,2.506533,2.473507,17.465273919623513
60659,2023-05-29,1.0,2.6719735,2.701813,22.372262909057184
60659,2023-06-05,2.0,2.04049,2.097429,21.90432682766965
60659,2023-06-12,1.0,1.8681571,1.8890291,20.496046600211514
60659,2023-06-19,2.0,1.718815,1.708419,23.174865626323594
60659,2023-06-26,3.0,1.811532,1.7656524,19.84360384545107
60659,2023-07-03,1.0,2.089147,2.0648785,23.946036715185414
60659,2023-07-10,2.0,1.8652723,1.8593274,25.10980877774105
60659,2023-07-17,1.0,1.8618821,1.8379896,23.891836410325595
60659,2023-07-24,2.0,1.7258778,1.7047625,26.07252323311147
60659,2023-07-31,2.0,1.8095601,1.7779819,25.10243866102158
60659,2023-08-07,6.000000000000001,1.8678602,1.8528044,24.407156878082816
60659,2023-08-14,4.0,2.471864,2.5141509,23.09490285959248
60659,2023-08-21,10.000000000000002,2.7624202,2.843542,26.922758847480793
60659,2023-08-28,6.000000000000001,3.9915233,4.0411677,24.12256002351026
60659,2023-09-04,1.0,4.3226438,4.2573085,25.021121990869005
60659,2023-09-11,6.000000000000001,2.7314208,2.734778,19.99760628373437
60659,2023-09-18,10.000000000000002,3.0724683,3.0021038,20.398353118613898
60659,2023-09-25,6.000000000000001,4.892585,4.669869,20.672302713241322
60659,2023-10-02,6.999999999999999,5.05596,4.7424364,21.374707689301772
60659,2023-10-09,6.000000000000001,4.9548683,4.734267,13.209532948161609
60659,2023-10-16,4.0,5.017968,4.804698,12.18756622834286
60659,2023-10-23,2.0,4.3377476,4.175185,15.33077549054434
60659,2023-10-30,4.0,3.2167113,3.1032903,7.405330563403282
60659,2023-11-06,10.000000000000002,3.5841608,3.4400678,8.635300643426689
60659,2023-11-13,2.0,5.6576767,5.4827476,9.191365720209774
60659,2023-11-20,9.0,4.5811744,4.491324,5.978514939052758
60659,2023-11-27,8.0,5.944228,5.879068,1.3785390684336107
60659,2023-12-04,10.000000000000002,7.288921,7.1587987,3.9740439067738578
60659,2023-12-11,10.000000000000002,8.671264,8.561297,2.4971821881916583
60659,2023-12-18,6.000000000000001,9.469154,9.37678,-1.1409815456856336
60659,2023-12-25,8.0,8.382243,8.290899,0.47186681698167376
60659,2024-01-01,10.000000000000002,8.172517,8.135263,-7.367734701631605
60659,2024-01-08,6.999999999999999,9.771746,9.727277,-10.226835715868276
60659,2024-01-15,2.0,9.909538,9.8046875,-10.02348568621045
60659,2024-01-22,4.0,7.559146,7.428991,-0.35086489452345404
60659,2024-01-29,10.000000000000002,6.2818727,6.173637,2.0377011081860417
60659,2024-02-05,2.0,7.563534,7.5156097,3.686003722693556
60659,2024-02-12,6.999999999999999,5.5210376,5.5419044,1.0912504919322998
60659,2024-02-19,10.000000000000002,5.9262023,5.9579954,3.93060185127311
60659,2024-02-26,4.0,7.498434,7.548534,6.992190611776124
60659,2024-03-04,4.0,6.204684,6.241929,4.305997912043324
60659,2024-03-11,6.999999999999999,5.1569,5.1791077,7.126078402537473
60659,2024-03-18,9.0,5.530752,5.5593424,4.365847902699045
60659,2024-03-25,10.000000000000002,6.844022,6.874098,6.115055783022854
60659,2024-04-01,6.999999999999999,8.273046,8.233101,7.235208512799801
60659,2024-04-08,9.0,7.6717954,7.620302,10.238137763991972
60659,2024-04-15,5.000000000000001,7.442757,7.4640136,11.610938374572783
60659,2024-04-22,5.000000000000001,5.6948156,5.7451315,11.94350828740798
60659,2024-04-29,1.0,4.6323647,4.7037344,16.03445591880603
60659,2024-05-06,2.0,2.71248,2.8164687,17.96653261663596
60659,2024-05-13,4.0,1.9357309,2.0155904,20.209723866611114
60659,2024-05-20,4.0,2.1534731,2.1930766,20.37809621033483
60659,2024-05-27,6.000000000000001,2.5219789,2.542874,17.00846328868957
60659,2024-06-03,1.0,3.3008678,3.317215,19.95305128136488
60659,2024-06-10,3.0,2.6114538,2.6575758,21.795108606153434
60659,2024-06-17,1.0,2.4793248,2.4445112,24.80779406031911
60659,2024-06-24,1.0,1.8538506,1.8421834,23.98490667797833
60659,2024-07-01,1.0,1.6065578,1.5891253,23.644378565856442
60659,2024-07-08,2.0,1.6062787,1.5639136,24.85209923682703
60659,2024-07-15,2.0,1.7318192,1.6852676,24.234301278688235
60659,2024-07-22,1.0,1.8745806,1.8494124,25.02216835896914
60659,2024-07-29,5.000000000000001,1.7646589,1.744173,26.79273201454751
60659,2024-08-05,4.0,2.1929166,2.200367,24.015600805580306
60659,2024-08-12,4.0,2.4804454,2.551099,24.217307539958085
60659,2024-08-19,1.0,2.749089,2.8046608,22.405690522099974
60659,2024-08-26,4.0,2.3732347,2.3995676,25.284207896504256
60659,2024-09-02,6.999999999999999,2.5462909,2.4997323,22.38899268539612
60659,2024-09-09,5.000000000000001,3.413361,3.3216014,23.53702563968946
60659,2024-09-16,5.000000000000001,3.5320196,3.495264,24.317476659115272
60659,2024-09-23,10.000000000000002,3.5277305,3.481172,20.26385575696935
60659,2024-09-30,5.000000000000001,4.945153,4.8058205,19.956085259393575
60659,2024-10-07,10.000000000000002,4.7056847,4.4741783,18.03459961183887
60659,2024-10-14,2.0,5.847981,5.562068,13.531059272752884
60659,2024-10-21,6.999999999999999,4.3275375,4.1254,14.489136826230435
60659,2024-10-28,5.000000000000001,4.5682125,4.414882,12.103058088039518
60659,2024-11-04,6.999999999999999,4.4946513,4.36801,11.2931156050457
60659,2024-11-11,6.999999999999999,5.2925825,5.107266,10.801653209473074
60659,2024-11-18,10.000000000000002,5.765987,5.582701,8.234179085218102
60659,2024-11-25,2.0,7.2823386,7.0979075,-0.33898998813469916
60659,2024-12-02,9.0,5.8193192,5.6531944,-0.5886339044874092
60659,2024-12-09,4.0,7.211038,7.1001124,2.559833312143354
60659,2024-12-16,10.000000000000002,6.26819,6.192663,-0.020706531180167076
60659,2024-12-23,10.000000000000002,7.867545,7.8392043,-5.190019466958233
60659,2024-12-30,10.000000000000002,9.736961,9.685124,-3.831156718415542
60659,2025-01-06,10.000000000000002,10.788877,10.732984,-4.426328306246887
60659,2025-01-13,10.000000000000002,11.088242,11.073442,-5.918341884326878
60659,2025-01-20,10.000000000000002,11.332772,11.307877,-7.74594926639864
60659,2025-01-27,10.000000000000002,11.579304,11.547615,-1.4850762174835381
60659,2025-02-03,10.000000000000002,11.159988,11.218336,-4.1296954212458274
60659,2025-02-10,10.000000000000002,11.084303,11.105533,-4.944012124783683
60660,2022-02-14,1.0,1.1347159,1.0295336,-6.922744854880591
60660,2022-02-21,1.0,1.1179476,1.008802,-3.534281533478378
60660,2022-02-28,1.0,1.086122,0.9651126,1.5368687052334735
60660,2022-03-07,5.000000000000001,1.0122833,0.89007586,0.6176897790016369
60660,2022-03-14,1.0,1.8528295,1.794901,6.925301726595478
60660,2022-03-21,5.000000000000001,1.8087504,1.8143667,5.880837605052733
60660,2022-03-28,1.0,2.5765676,2.6226194,2.3000034292964813
60660,2022-04-04,1.0,2.5278168,2.5886986,4.191470075087523
60660,2022-04-11,4.0,2.3364544,2.342985,8.654292061239204
60660,2022-04-18,4.0,2.7231565,2.7017062,12.100387539366437
60660,2022-04-25,5.000000000000001,2.7564106,2.7818344,4.397785654061295
60660,2022-05-02,2.0,3.5876842,3.6311665,12.127389415445379
60660,2022-05-09,1.0,2.933207,3.0066538,20.690712929163226
60660,2022-05-16,1.0,2.081959,2.1333234,17.712464081118156
60660,2022-05-23,4.0,1.5123022,1.5429366,15.643751035125945
60660,2022-05-30,1.0,1.9948227,2.0104513,22.125793252844147
60660,2022-06-06,1.0,1.7491888,1.7606452,19.679586755584268
60660,2022-06-13,2.0,1.6617118,1.6431376,26.023834379776304
60660,2022-06-20,1.0,1.6888304,1.6465055,26.082542740052332
60660,2022-06-27,1.0,1.5335447,1.5062674,25.08428114400857
60660,2022-07-04,2.0,1.5575825,1.5212226,25.723112602089145
60660,2022-07-11,1.0,1.7060158,1.666079,25.551997002868546
60660,2022-07-18,1.0,1.7082207,1.6805369,27.233558770440197
60660,2022-07-25,1.0,1.7376528,1.6972172,24.498317499743763
60660,2022-08-01,1.0,1.7019892,1.6558895,26.04982650384801
60660,2022-08-08,1.0,1.6944536,1.640691,23.640708210248903
60660,2022-08-15,1.0,1.7207713,1.6680155,23.90089675552676
60660,2022-08-22,1.0,1.694467,1.633782,23.80454792590936
